68	2.14664	37787
78	3.38068	45031
12	1.50596	8609
118	2.34894	62696
18	2.91379	13882
22	2.22524	15524
22	2.89737	16104
48	2.86486	28331
21	1.49913	13066
148	3.65732	82865
63	2.06618	35020
36	2.04629	21909
14	2.76277	12290
44	1.9635	25364
95	3.41921	52934
16	3.07095	13606
46	2.80692	27841
12	2.3711	10313
69	2.86961	39476
19	3.80038	16984
28	2.76768	19207
74	3.02481	41558
13	2.62451	11496
169	1.8893	85141
77	3.07701	43556
36	2.9102	23684
329	2.16329	162279
64	3.46734	38615
20	2.99217	15240
26	2.44964	17590
12	2.20074	9390
41	1.36653	22622
25	3.1984	17623
6	1.10501	4674
94	2.3414	49746
8	1.63085	6370
11	2.29914	10364
65	2.37638	38551
33	1.66591	19465
22	2.79233	17210
64	3.09165	39617
15	3.02097	13310
54	2.85928	33165
85	2.46124	45481
15	2.54537	11532
12	1.81764	8394
101	2.59207	54323
16	2.29018	11757
19	3.44372	16986
17	3.75849	16351
140	2.84606	73816
12	1.97827	8887
40	1.39915	22900
18	2.67152	13284
45	2.18122	25984
35	2.30844	22155
15	3.19929	12804
10	2.1876	9782
220	4.14207	114780
57	1.97219	32557
86	2.55659	46450
18	1.11762	10016
7	1.46328	5757
37	2.22185	22440
30	3.45628	22201
7	1.36852	5161
41	2.27298	25747
59	2.26279	34211
103	3.46081	59207
17	2.93404	13296
26	3.71467	20972
29	1.48399	17182
40	1.83351	22284
17	1.49757	10963
13	2.62518	10786
20	2.46316	17275
23	3.91712	20536
60	3.02562	35634
18	3.26268	14206
26	2.82646	18011
14	3.04998	11648
16	3.37545	15918
9	1.54999	7303
93	2.46577	53879
157	2.7905	82789
12	2.54359	9832
18	2.23304	13956
40	1.22741	21486
34	1.61436	23152
19	3.56304	16862
17	3.40649	14223
17	2.92577	13564
15	2.59587	11269
191	3.47571	107744
16	1.02395	9764
8	1.59929	6577
38	2.40369	22735
11	1.8502	8866
14	2.59266	11908
10	2.02239	9730
107	2.39945	56304
15	3.06892	13240
12	2.51956	10347
20	3.00595	16316
21	2.8937	16332
10	1.86269	7378
59	2.44268	35422
37	3.03698	23757
13	2.97458	12510
20	3.29842	17108
40	2.85283	24213
16	3.01464	13422
22	1.92847	13753
18	2.88807	14775
115	2.89065	63059
20	1.97741	12900
11	2.23841	9515
42	2.50442	24880
9	1.69559	7199
16	2.31858	12114
28	3.22148	20183
10	1.96652	8381
9	1.96025	8632
15	2.03589	10745
65	2.70937	38486
83	4.01376	51838
13	2.63931	11952
116	1.85666	58703
12	2.03079	8892
19	3.13802	16242
57	2.25089	31793
26	2.64303	17115
14	2.52418	11364
29	1.65009	16517
132	2.37878	68787
45	2.12764	25700
68	2.16209	37499
155	3.78875	83683
21	2.38327	15351
93	1.22705	47305
19	2.62768	13686
15	2.85184	13368
11	2.2095	8809
15	3.24814	13193
19	2.02384	12607
13	2.60867	10208
7	1.38804	6364
169	3.06527	92637
13	2.94517	11847
11	1.09702	7523
10	2.15675	9917
55	3.86352	36373
17	2.61724	13255
89	3.67864	50917
243	3.99206	129640
13	2.75361	11695
23	1.63735	15468
124	3.33823	70518
49	2.05155	27163
11	1.85929	8479
20	1.8608	12253
13	2.53464	10829
5	1.03088	3611
14	2.89018	11683
9	1.08709	6518
104	2.8986	56468
59	1.95748	33698
13	1.87709	9573
12	2.52132	10308
38	3.29701	25534
13	2.67551	12343
48	2.77664	30765
11	2.0331	9186
33	3.48574	24201
14	3.10139	11690
33	2.43788	21219
46	2.72122	28543
26	3.07818	17634
22	3.38047	17493
113	2.35422	58837
14	2.79667	11477
132	2.17999	68916
31	2.76099	20242
16	3.50885	14923
13	2.54139	10191
10	1.76042	8631
162	2.4241	86535
19	2.84504	14740
54	2.94937	35547
20	2.74378	15297
52	3.25691	31344
141	2.30116	72100
56	1.78527	31370
25	2.39302	16274
143	2.90133	75965
15	1.39253	9514
15	2.84895	12743
30	2.98974	19515
19	3.68046	16298
80	3.01124	46730
8	1.6076	6909
20	1.61363	12969
13	2.66812	11153
13	1.43974	9086
15	2.61425	12136
12	2.49512	9837
13	2.91959	12237
9	1.90815	8671
62	3.209	38102
51	2.33708	28908
25	2.39253	16091
25	1.12655	15591
27	3.08022	18582
69	2.28582	38157
17	3.05279	14924
12	1.50759	8565
42	2.93225	28036
10	1.99677	8868
13	2.92884	12215
5	1.05543	3798
10	1.91017	7934
27	2.6994	17651
9	1.03736	5481
49	2.59692	28639
24	1.00689	12718
113	2.40257	58869
101	3.56632	55260
8	1.27245	5465
17	2.64329	13928
8	1.67184	7300
107	2.33931	57489
15	2.76318	12498
30	1.98522	17645
141	2.15295	73511
40	1.40346	22193
18	3.81547	16031
13	1.79255	8744
172	3.1437	92300
12	1.74488	8611
28	3.26243	20022
11	2.16563	8811
62	1.23018	32059
99	2.87219	56074
31	1.60639	18678
27	1.34738	16663
12	2.48731	11140
12	2.44948	10866
13	1.82768	8755
16	3.14547	13850
223	2.02941	110551
7	1.30673	5153
21	2.72434	15341
16	2.9491	12608
24	2.77107	16560
25	2.73367	17531
37	2.33056	24024
193	3.06152	99198
166	2.87619	88282
14	3.12761	13048
7	1.46684	5686
25	3.0187	17153
34	2.58459	21682
8	1.63307	6341
14	2.89111	13414
13	2.59653	11149
10	2.09884	7920
14	2.97122	12839
9	1.40416	6661
33	3.49954	22560
7	1.13278	5467
11	1.4774	7461
106	1.98791	55246
28	1.99372	17130
201	2.4861	100948
42	1.80126	23197
57	3.21364	33468
8	1.22228	5749
12	2.30264	9584
17	3.54367	14511
33	2.0358	19064
20	1.73859	13484
20	3.44089	16074
208	3.48255	107181
14	2.91267	11971
15	3.10493	13481
27	1.03348	15896
19	3.031	14711
17	3.50035	15036
251	2.05846	131848
18	3.11699	15523
23	2.0242	15970
13	2.91839	12303
54	1.81366	29109
8	1.04817	5564
10	1.51797	7605
16	3.57439	14417
40	2.05898	23401
438	1.46034	219733
10	1.55719	7999
246	3.18664	129630
9	1.85538	6865
27	2.50492	17927
32	2.29978	19064
65	2.38523	36761
21	2.99064	15038
20	2.9265	15088
28	2.18705	18900
77	3.59184	46116
17	2.23035	12503
12	2.25457	9775
27	3.12379	19375
17	3.28968	15256
54	3.7112	34120
18	3.56688	16180
18	3.16567	14199
109	3.62196	59444
14	2.94238	12655
7	1.28738	5821
9	1.41462	6663
29	2.48864	18743
172	3.64199	89790
45	3.45302	29476
61	2.09991	33301
11	2.20097	8914
210	3.49445	107487
25	2.62185	17143
20	2.87342	16652
99	2.89685	54224
63	3.66864	39869
17	2.94591	13212
52	2.13904	29704
8	1.60822	7154
11	2.04711	8431
26	2.82743	18294
78	2.99452	44320
8	1.69678	6346
10	2.06055	9402
118	1.85853	62156
12	1.5557	8038
12	1.12632	8405
14	2.99776	12830
16	2.54282	12874
13	2.68742	10806
21	2.93872	15137
23	2.48495	16215
54	3.59358	33034
28	3.08433	19343
12	2.18552	9449
12	2.25188	9383
27	1.94056	18520
12	2.37292	9370
29	1.03291	17514
12	1.76387	9909
17	2.29223	13240
103	2.19805	53841
10	2.21071	9129
58	2.66986	36535
51	3.68441	35383
28	2.01417	18381
75	3.08197	44500
16	2.76058	14049
120	3.05501	63475
22	2.54233	14972
77	2.10777	40462
21	3.11332	15320
11	2.38915	9648
18	2.87633	13964
14	2.98418	14768
35	2.06758	22586
280	4.08668	149010
43	2.51132	26505
11	1.82117	8807
11	2.2712	9349
26	4.15087	20747
263	4.0327	136054
25	3.6039	19063
8	1.54531	6413
15	1.12564	9028
17	3.15657	16774
8	1.62628	8008
14	1.73609	9313
27	3.11012	20252
13	2.75908	12048
16	1.74039	10270
26	3.22602	20012
16	2.90904	13292
15	2.87577	12706
9	1.68345	6914
140	3.12557	73955
52	3.23398	33019
15	1.837	9824
19	4.00958	16266
14	2.85312	13038
11	1.00874	6904
18	2.95423	15086
258	2.94486	136403
10	1.86686	7968
9	1.8475	6941
22	2.55496	15977
68	2.48842	39659
43	2.3423	24639
45	1.54253	27052
9	2.02535	8006
8	1.30403	5522
73	2.28536	38959
13	1.67645	8854
14	2.77903	11882
14	1.69452	9739
22	3.77692	17200
22	2.98179	16096
8	1.52853	6025
111	2.80217	59784
15	2.70092	12120
42	2.46209	25145
51	2.19049	28921
8	1.74214	6341
23	2.95135	17309
12	2.44908	9799
12	2.79911	11233
16	1.44353	10249
39	3.00565	27526
18	2.12389	12961
17	3.42755	14383
18	4.06336	18071
25	3.70095	20770
42	2.99797	25771
103	2.72013	54600
12	2.37538	10670
16	2.38655	11643
24	1.72151	15603
17	2.80723	14520
13	2.9581	12296
6	1.08093	4895
44	3.18597	27798
231	2.3298	124722
17	2.17907	11912
12	2.44038	10740
171	3.0312	104478
11	2.32506	8987
37	1.38553	20708
14	2.97428	11663
16	2.85235	13708
108	3.30608	63071
6	1.12426	4098
12	1.85476	9330
46	3.07213	30727
11	2.39434	10210
6	1.16007	5111
8	1.06854	5010
14	2.7437	13074
31	3.34319	21690
34	1.50718	18639
20	2.57688	14886
40	2.78252	26744
23	2.8192	16103
43	2.11731	24844
15	2.83352	11809
123	1.56233	67496
12	1.43421	8814
25	2.4159	17495
33	2.1161	18971
32	2.96468	21338
17	3.20423	14279
7	1.45466	5723
24	2.94643	17776
13	2.27932	9759
12	2.41828	10956
45	2.92931	28946
842	3.36867	413302
49	2.01933	28318
19	1.27239	11399
17	3.60137	14220
13	2.20606	10686
20	2.61894	14018
138	1.75281	71046
35	2.52281	21796
20	1.78103	12228
65	3.61801	39985
17	2.50612	13452
16	3.2877	13978
132	1.65953	66584
70	3.51945	40594
54	2.09293	29770
33	2.64391	20655
72	2.57741	39362
28	1.43759	15809
56	1.94001	30678
303	3.985	153919
11	1.91216	8345
62	3.4296	36902
9	1.48741	6968
29	2.47786	18569
16	3.45375	14543
31	1.54666	18035
9	1.75509	7517
10	1.57318	7774
78	2.35402	42686
34	3.48294	25448
11	2.54889	10736
15	2.63891	13056
39	2.3335	22769
19	2.49009	14617
226	3.22862	123064
145	2.96201	79770
13	2.67827	11779
19	2.189	13677
14	2.89702	11667
47	2.12824	26938
16	2.08798	11522
133	2.15147	73430
18	3.40813	17274
46	2.88524	30249
23	2.95491	17678
12	2.70792	12072
8	1.07025	5594
16	1.6867	10732
64	2.58625	37475
73	2.10563	38594
19	2.13908	13874
24	3.15756	17137
9	1.79118	7251
32	1.56155	19099
12	2.40416	10939
10	2.01727	9030
140	2.53258	72521
8	1.54351	6007
17	1.80682	12442
51	1.38996	29280
8	1.42998	5998
19	2.15551	14396
129	1.7875	65827
42	3.15492	26110
49	3.0203	29444
109	2.63906	58566
78	3.02682	43348
17	3.12977	13799
8	1.18242	5535
14	3.05166	12944
12	2.48769	10264
6	1.15592	4646
192	3.4019	98941
7	1.3529	5150
328	2.23722	161280
51	2.72043	30930
21	3.38736	18269
18	2.85486	14645
32	3.58821	21611
21	3.19628	17223
10	1.96521	8822
69	2.80452	42115
23	2.60851	15176
17	3.1124	14103
17	3.54598	14594
26	1.91297	15736
11	1.12844	7193
40	1.68419	24591
22	3.00459	17486
18	3.15639	16110
16	2.99873	14149
52	1.8472	33162
7	1.45987	6809
138	3.03789	74376
29	2.68681	19582
16	2.10792	10853
11	1.60273	7499
38	3.19701	26389
18	2.47269	14288
18	3.39977	16407
34	2.08243	21437
114	3.12313	60615
90	3.06193	52744
9	1.67444	7181
22	2.65604	16230
26	3.26112	20973
9	1.09272	6325
22	2.18068	15274
15	2.56258	13036
23	3.87718	18991
65	3.2951	37582
54	2.72716	31303
8	1.78391	6344
20	3.90205	19340
29	2.55683	20034
33	2.57163	19878
21	2.93978	15632
60	2.19262	35284
17	3.66711	17079
45	2.99709	29975
32	2.91633	22119
21	2.64891	15485
11	2.47675	9903
17	1.50192	11062
28	1.01583	15551
9	1.89056	7512
15	2.22752	12250
14	2.17948	11362
17	3.09401	14071
200	2.88781	105877
11	1.96219	8854
46	3.80753	34480
11	1.34309	7675
258	3.05617	133380
10	1.24535	7395
22	2.10579	14416
51	3.29933	30674
31	3.21094	20605
23	2.67435	16265
47	2.0774	26433
256	1.91382	126204
33	2.51809	20426
15	2.51845	11535
82	2.56522	46649
20	2.32216	14585
15	3.15513	15816
74	3.42184	45501
19	2.59253	13302
45	1.517	23929
57	2.03287	31162
101	1.40913	51678
17	2.1126	11455
73	2.44599	41262
41	2.28917	24740
16	2.96633	12586
11	1.87098	8810
56	3.16472	33494
48	3.50707	31899
34	2.61596	23189
47	2.18807	29070
43	1.95092	24491
42	2.32313	24661
11	1.15232	6926
13	2.81215	12635
23	1.90793	15027
25	3.03874	17985
17	3.62087	14287
17	3.08	14107
30	3.15652	20784
7	1.15396	5367
15	2.05501	10942
28	1.06043	17486
23	2.42505	19213
202	2.97736	117083
34	3.40731	23615
50	3.70382	31885
19	3.29668	15423
20	2.24069	13253
14	3.17621	13407
192	1.30036	97184
12	1.59714	7997
18	2.0985	12919
44	3.10622	28161
11	2.31514	9586
12	1.33287	8098
11	1.52423	7544
7	1.08982	4860
103	2.47157	55791
14	3.0379	12431
58	2.99068	37346
10	2.28499	9707
13	2.75324	12474
85	3.58429	54467
20	2.49327	13759
14	2.60668	12411
22	2.46778	16926
24	2.90395	17092
14	1.43206	8961
14	3.18372	13737
28	1.93661	18107
14	2.99315	12885
11	2.26991	8880
39	2.63203	24293
12	2.60776	9814
89	3.01697	49024
26	2.82611	17885
10	1.77276	7445
18	3.71457	16872
49	2.14398	28427
17	3.30778	13669
11	1.5436	8361
162	3.36325	83932
34	3.12057	21841
20	2.99601	15550
12	2.26455	9393
10	2.23054	8948
18	2.1177	11985
16	2.94899	13337
24	3.60219	19923
24	2.53772	17440
12	2.27899	9580
10	1.9961	8166
15	3.14118	13924
17	2.3817	13187
18	3.73308	15472
24	3.85723	17985
69	3.66941	42224
87	3.15478	51283
59	1.9286	33929
14	3.00538	12844
68	2.92143	40969
16	3.51518	15193
7	1.52807	5747
12	1.56093	8717
17	3.33188	16690
12	2.53153	11505
31	2.7694	21743
37	1.62704	20399
41	1.06014	21363
29	1.47982	16908
21	2.11905	13173
24	1.21412	13896
18	2.22301	12324
40	3.11509	24532
56	2.15006	31637
23	1.42078	14239
8	1.44147	6031
7	1.33359	5159
240	2.27135	118888
14	2.15094	10289
32	1.30052	17836
57	2.10414	34499
16	1.14983	10330
62	2.95527	38380
11	1.37544	7965
35	1.79958	21123
53	2.24937	30232
14	1.50439	9036
10	1.20858	6493
12	1.74258	8419
16	2.76523	13350
60	1.43524	31796
64	2.59791	36945
85	2.36002	49752
257	3.94556	144429
7	1.36234	5689
18	2.01491	12395
17	3.69879	15719
14	2.63665	11916
28	1.74079	17039
48	3.61246	31865
14	2.19843	10338
114	3.47099	63018
28	2.57849	18841
11	2.38803	9949
13	1.46281	8913
43	2.24471	26033
23	3.87661	21662
101	3.1135	60286
26	2.49909	17293
9	1.96918	8473
10	1.65007	7410
20	3.42235	16386
39	3.27163	25291
24	2.56243	15544
12	2.62247	10800
9	1.79492	6913
13	2.29281	11199
55	2.0211	32446
20	2.93257	16689
12	2.55706	10938
23	1.33367	14705
16	3.3219	13169
203	2.43429	103479
17	3.53743	14565
20	3.09033	15892
19	2.03356	13916
18	2.26051	12777
701	1.55227	358173
15	3.147	14647
13	2.7314	11883
61	2.49672	42106
18	3.1909	17020
